File: bitmap.test
Type: inuse_space
Time: Feb 7, 2022 at 2:59pm (EST)
         0     0%   100%    85.10MB 92.61%  bitmap-usage/benchmark.ReadMemStatsFuncWithGC /home/malerome/IdeaProjects/bitmap-usage3/benchmark/utils.go:98
         0     0%   100%       22MB 23.94%  bitmap-usage/benchmark/500k-large-groups/bitmap.TestBitmapMemoryStats /home/malerome/IdeaProjects/bitmap-usage3/benchmark/500k-large-groups/bitmap/bitmap-memory_test.go:24
         0     0%   100%    12.47MB 13.57%  bitmap-usage/benchmark/500k-large-groups/bitmap.TestBitmapMemoryStats /home/malerome/IdeaProjects/bitmap-usage3/benchmark/500k-large-groups/bitmap/bitmap-memory_test.go:32
         0     0%   100%    50.63MB 55.09%  bitmap-usage/benchmark/500k-large-groups/bitmap.TestBitmapMemoryStats /home/malerome/IdeaProjects/bitmap-usage3/benchmark/500k-large-groups/bitmap/bitmap-memory_test.go:38
         0     0%   100%       22MB 23.94%  bitmap-usage/benchmark/500k-large-groups/bitmap.TestBitmapMemoryStats.func1 /home/malerome/IdeaProjects/bitmap-usage3/benchmark/500k-large-groups/bitmap/bitmap-memory_test.go:25
         0     0%   100%    12.47MB 13.57%  bitmap-usage/benchmark/500k-large-groups/bitmap.TestBitmapMemoryStats.func2 /home/malerome/IdeaProjects/bitmap-usage3/benchmark/500k-large-groups/bitmap/bitmap-memory_test.go:33
         0     0%   100%    50.63MB 55.09%  bitmap-usage/benchmark/500k-large-groups/bitmap.TestBitmapMemoryStats.func3 /home/malerome/IdeaProjects/bitmap-usage3/benchmark/500k-large-groups/bitmap/bitmap-memory_test.go:39
         0     0%   100%       22MB 23.94%  bitmap-usage/benchmark/500k-large-groups/sample.(*Holder).generatePrice /home/malerome/IdeaProjects/bitmap-usage3/benchmark/500k-large-groups/sample/test-data.go:178
         0     0%   100%       22MB 23.94%  bitmap-usage/benchmark/500k-large-groups/sample.(*Holder).generatePrice /home/malerome/IdeaProjects/bitmap-usage3/benchmark/500k-large-groups/sample/test-data.go:186
         0     0%   100%       22MB 23.94%  bitmap-usage/benchmark/500k-large-groups/sample.GenerateTestData5Chars5Offerings /home/malerome/IdeaProjects/bitmap-usage3/benchmark/500k-large-groups/sample/test-data.go:163
         0     0%   100%     0.50MB  0.55%  bitmap-usage/index-roaring.(*BitmapIndexService).IndexPrices /home/malerome/IdeaProjects/bitmap-usage3/index-roaring/indexer.go:14
         0     0%   100%     0.50MB  0.55%  bitmap-usage/index-roaring.(*BitmapIndexService).IndexPrices /home/malerome/IdeaProjects/bitmap-usage3/index-roaring/indexer.go:16
         0     0%   100%     4.03MB  4.38%  bitmap-usage/index-roaring.(*BitmapIndexService).IndexPrices /home/malerome/IdeaProjects/bitmap-usage3/index-roaring/indexer.go:18
         0     0%   100%     4.03MB  4.38%  bitmap-usage/index-roaring.conditionBitmaps /home/malerome/IdeaProjects/bitmap-usage3/index-roaring/indexer.go:82
         0     0%   100%     0.50MB  0.55%  bitmap-usage/index-roaring.mapGroupBitmaps /home/malerome/IdeaProjects/bitmap-usage3/index-roaring/indexer.go:117
         0     0%   100%     0.50MB  0.55%  bitmap-usage/index-roaring.offeringBitmaps /home/malerome/IdeaProjects/bitmap-usage3/index-roaring/indexer.go:59
         0     0%   100%     5.03MB  5.48%  github.com/RoaringBitmap/roaring.(*Bitmap).Add /home/malerome/go/bin/pkg/mod/github.com/!roaring!bitmap/roaring@v0.9.4/roaring.go:577
         0     0%   100%     3.02MB  3.29%  github.com/RoaringBitmap/roaring.(*arrayContainer).iaddReturnMinimized /home/malerome/go/bin/pkg/mod/github.com/!roaring!bitmap/roaring@v0.9.4/arraycontainer.go:269
         0     0%   100%     3.02MB  3.29%  github.com/RoaringBitmap/roaring.(*arrayContainer).toBitmapContainer /home/malerome/go/bin/pkg/mod/github.com/!roaring!bitmap/roaring@v0.9.4/arraycontainer.go:230
         0     0%   100%       22MB 23.94%  github.com/google/uuid.NewString /home/malerome/go/bin/pkg/mod/github.com/google/uuid@v1.3.0/version4.go:22
         0     0%   100%     0.60MB  0.65%  github.com/valyala/fasthttp/stackless.init /home/malerome/go/bin/pkg/mod/github.com/valyala/fasthttp@v1.31.0/stackless/writer.go:101
         0     0%   100%     1.79MB  1.95%  runtime.doInit /home/malerome/go/go176/src/runtime/proc.go:6475
         0     0%   100%     1.79MB  1.95%  runtime.doInit /home/malerome/go/go176/src/runtime/proc.go:6498
         0     0%   100%        1MB  1.09%  runtime.gcBgMarkWorker /home/malerome/go/go176/src/runtime/mgc.go:1330
         0     0%   100%        1MB  1.09%  runtime.gcMarkDone /home/malerome/go/go176/src/runtime/mgc.go:776
         0     0%   100%     1.79MB  1.95%  runtime.main /home/malerome/go/go176/src/runtime/proc.go:238
         0     0%   100%     1.50MB  1.63%  runtime.mcall /home/malerome/go/go176/src/runtime/asm_amd64.s:307
         0     0%   100%     1.50MB  1.63%  runtime.mstart /home/malerome/go/go176/src/runtime/asm_amd64.s:248
         0     0%   100%     1.50MB  1.63%  runtime.mstart0 /home/malerome/go/go176/src/runtime/proc.go:1365
         0     0%   100%     1.50MB  1.63%  runtime.mstart1 /home/malerome/go/go176/src/runtime/proc.go:1414
         0     0%   100%        3MB  3.27%  runtime.newm /home/malerome/go/go176/src/runtime/proc.go:2201
         0     0%   100%     0.50MB  0.54%  runtime.newproc.func1 /home/malerome/go/go176/src/runtime/proc.go:4255
         0     0%   100%     0.50MB  0.54%  runtime.newproc1 /home/malerome/go/go176/src/runtime/proc.go:4305
         0     0%   100%     1.50MB  1.63%  runtime.park_m /home/malerome/go/go176/src/runtime/proc.go:3516
         0     0%   100%        3MB  3.27%  runtime.resetspinning /home/malerome/go/go176/src/runtime/proc.go:3216
         0     0%   100%        3MB  3.27%  runtime.schedule /home/malerome/go/go176/src/runtime/proc.go:3374
         0     0%   100%        1MB  1.09%  runtime.semacquire /home/malerome/go/go176/src/runtime/sema.go:95 (inline)
         0     0%   100%        1MB  1.09%  runtime.semacquire1 /home/malerome/go/go176/src/runtime/sema.go:115
         0     0%   100%        3MB  3.27%  runtime.startm /home/malerome/go/go176/src/runtime/proc.go:2485
         0     0%   100%     0.50MB  0.54%  runtime.systemstack /home/malerome/go/go176/src/runtime/asm_amd64.s:383
         0     0%   100%        3MB  3.27%  runtime.wakep /home/malerome/go/go176/src/runtime/proc.go:2584
         0     0%   100%    85.10MB 92.61%  testing.tRunner /home/malerome/go/go176/src/testing/testing.go:1259
         0     0%   100%     0.50MB  0.55%  vendor/golang.org/x/net/http2/hpack.init /home/malerome/go/go176/src/vendor/golang.org/x/net/http2/hpack/tables.go:129
         0     0%   100%     0.50MB  0.55%  vendor/golang.org/x/net/http2/hpack.newStaticTable /home/malerome/go/go176/src/vendor/golang.org/x/net/http2/hpack/tables.go:198
